customer_id,tenure,monthly_charges,support_calls,contract_type,payment_method,num_products,age,autopay,customer_segment,churn
2002654,66,89.78,1,month-to-month,mailed,2,49,1,6331,0
2002655,19,107.28,1,one-year,bank-transfer,1,79,0,4691,0
2002656,42,58.75,1,month-to-month,electronic,1,47,1,3568,1
2002657,39,54.74,2,month-to-month,credit-card,3,68,1,5082,1
2002658,51,96.97,0,month-to-month,mailed,3,57,1,6606,0
2002659,69,96.35,2,one-year,electronic,4,31,0,3145,0
2002660,61,64.22,3,one-year,bank-transfer,1,40,1,1025,0
2002661,1,89.57,2,two-year,bank-transfer,5,83,1,2223,0
2002662,28,65.14,2,two-year,mailed,5,54,0,5244,0
2002663,51,85.73,1,one-year,electronic,2,47,0,2624,1
2002664,17,49.88,1,one-year,mailed,5,69,0,1603,0
2002665,69,93.62,2,two-year,credit-card,4,45,1,1082,0
2002666,41,58.62,7,month-to-month,mailed,2,67,1,5516,0
2002667,69,85.98,3,two-year,credit-card,2,62,1,1282,0
2002668,42,61.67,0,two-year,credit-card,5,67,1,1529,0
2002669,42,72.52,2,one-year,bank-transfer,5,63,0,3312,0
2002670,44,73.96,3,month-to-month,electronic,5,32,1,2054,1
2002671,56,77.33,2,month-to-month,electronic,1,29,1,3743,0
2002672,16,108.13,1,one-year,bank-transfer,3,29,1,2929,0
2002673,49,122.19,0,one-year,electronic,3,31,0,2317,0
2002674,30,86.13,1,one-year,credit-card,2,75,0,1309,1
2002675,1,37.05,1,month-to-month,credit-card,2,40,1,4960,0
2002676,33,70.93,1,month-to-month,electronic,1,38,1,6494,0
2002677,19,41.6,3,month-to-month,credit-card,1,70,1,409,1
2002678,71,110.41,2,month-to-month,electronic,2,57,1,6301,1
2002679,67,72.02,1,month-to-month,electronic,3,84,1,4064,1
2002680,2,65.24,1,month-to-month,electronic,2,75,1,1443,0
2002681,7,82.21,1,month-to-month,electronic,3,42,0,3655,1
2002682,55,58.76,1,month-to-month,electronic,3,74,0,5890,1
2002683,11,89.9,2,two-year,electronic,5,53,0,5249,0
2002684,2,80.86,2,two-year,mailed,1,26,1,1641,0
2002685,44,34.67,3,two-year,electronic,1,46,0,2341,0
2002686,10,91.84,1,month-to-month,credit-card,4,68,0,5785,1
2002687,64,56.44,1,two-year,electronic,3,39,1,1979,0
2002688,33,94.74,0,one-year,electronic,5,74,1,959,1
2002689,26,15.0,2,month-to-month,bank-transfer,2,83,1,5464,1
2002690,0,120.59,3,month-to-month,bank-transfer,4,56,1,4676,1
2002691,43,59.61,5,month-to-month,credit-card,1,33,1,3308,1
2002692,11,62.47,0,month-to-month,mailed,3,71,1,698,1
2002693,70,105.27,2,month-to-month,electronic,1,84,1,4444,0
2002694,52,50.07,1,month-to-month,electronic,4,36,1,1876,0
2002695,60,98.98,2,two-year,electronic,5,48,0,5590,0
2002696,1,24.31,1,two-year,bank-transfer,2,66,1,4211,0
2002697,0,112.56,2,month-to-month,mailed,5,49,1,5394,1
2002698,15,115.96,4,two-year,bank-transfer,4,77,1,1744,0
2002699,48,92.97,0,month-to-month,mailed,5,69,1,3139,1
2002700,34,29.28,3,two-year,electronic,4,20,0,5563,0
2002701,7,85.18,1,month-to-month,credit-card,2,45,1,4073,1
2002702,58,80.03,2,one-year,electronic,5,52,0,2985,0
2002703,68,59.7,1,month-to-month,electronic,4,74,0,1981,0
2002704,42,47.11,1,one-year,bank-transfer,4,56,0,927,0
2002705,51,59.8,4,one-year,electronic,3,47,0,25,0
2002706,50,52.98,1,month-to-month,mailed,3,70,1,128,0
2002707,65,72.18,1,month-to-month,mailed,5,53,0,4311,0
2002708,68,99.06,2,month-to-month,bank-transfer,5,75,1,5557,1
2002709,35,68.69,1,two-year,electronic,3,52,0,5088,0
2002710,50,88.83,1,month-to-month,electronic,4,44,0,5010,0
2002711,4,74.25,0,two-year,mailed,4,71,0,567,0
2002712,34,57.54,1,month-to-month,electronic,5,43,1,4492,0
2002713,14,78.67,4,one-year,credit-card,2,83,1,2820,0
2002714,60,68.04,0,month-to-month,mailed,4,51,0,2250,0
2002715,6,87.39,2,month-to-month,electronic,1,39,0,6251,0
2002716,51,124.32,1,two-year,electronic,5,79,0,4857,0
2002717,54,21.44,1,one-year,electronic,3,80,1,3731,0
2002718,39,80.5,1,month-to-month,electronic,3,47,0,1087,1
2002719,63,17.75,0,month-to-month,bank-transfer,4,74,1,4863,0
2002720,8,65.85,0,month-to-month,mailed,1,42,1,3181,0
2002721,32,30.86,1,one-year,bank-transfer,4,65,1,5231,0
2002722,14,84.47,2,month-to-month,electronic,4,58,1,1437,0
2002723,60,120.23,5,one-year,bank-transfer,1,35,1,3768,0
2002724,17,51.4,0,month-to-month,credit-card,2,40,1,1252,0
2002725,15,79.13,2,one-year,electronic,4,58,1,5007,1
2002726,25,43.77,3,month-to-month,bank-transfer,3,73,1,1435,0
2002727,31,75.77,1,month-to-month,electronic,1,33,0,3667,0
2002728,71,109.77,0,month-to-month,bank-transfer,3,76,0,3822,0
2002729,30,41.75,2,month-to-month,electronic,5,67,0,1066,0
2002730,40,53.7,1,one-year,electronic,4,37,0,364,0
2002731,35,26.62,0,month-to-month,bank-transfer,5,78,1,4423,0
2002732,30,78.37,2,month-to-month,electronic,1,36,1,2638,1
2002733,2,83.65,0,month-to-month,bank-transfer,4,76,0,1471,1
2002734,7,56.4,4,one-year,mailed,2,35,0,1838,0
2002735,12,88.02,1,two-year,bank-transfer,3,58,1,2467,0
2002736,23,22.33,2,month-to-month,credit-card,5,83,0,4072,0
2002737,7,79.44,0,month-to-month,credit-card,3,28,1,4659,1
2002738,46,63.85,2,month-to-month,mailed,2,65,1,326,0
2002739,46,25.37,1,two-year,credit-card,5,69,0,5942,0
2002740,28,23.88,1,two-year,electronic,1,20,0,148,0
2002741,34,41.75,1,month-to-month,credit-card,1,42,1,184,1
2002742,57,86.54,0,one-year,electronic,4,77,0,3641,0
2002743,71,98.43,3,two-year,mailed,1,25,0,5093,0
2002744,0,78.16,1,one-year,electronic,5,61,1,5087,0
2002745,45,103.42,1,one-year,bank-transfer,4,47,1,1309,0
2002746,34,68.8,2,one-year,electronic,2,42,0,1648,1
2002747,14,45.28,4,month-to-month,credit-card,3,20,0,1951,1
2002748,2,104.91,3,month-to-month,electronic,4,74,1,4167,0
2002749,7,80.83,1,two-year,credit-card,5,60,0,4128,0
2002750,58,34.03,1,one-year,electronic,2,66,1,2631,0
2002751,49,55.3,1,month-to-month,bank-transfer,2,34,1,6431,0
2002752,56,91.42,1,one-year,bank-transfer,5,43,1,4584,0
2002753,59,96.37,2,one-year,bank-transfer,4,49,1,2016,0
2002754,50,78.33,0,two-year,bank-transfer,4,72,1,4530,0
2002755,9,40.3,0,one-year,credit-card,5,82,0,1070,0
2002756,39,71.4,0,month-to-month,credit-card,2,79,1,4544,0
2002757,37,116.85,2,month-to-month,credit-card,5,54,1,4939,1
2002758,71,90.24,2,month-to-month,mailed,2,29,0,2627,1
2002759,68,105.33,2,one-year,electronic,4,42,0,5189,0
2002760,17,40.62,2,month-to-month,bank-transfer,2,79,0,206,1
2002761,65,57.9,2,month-to-month,electronic,4,82,1,6212,1
2002762,66,80.31,1,month-to-month,bank-transfer,3,26,1,5194,0
2002763,8,78.8,3,month-to-month,electronic,4,53,1,5002,1
2002764,42,65.34,1,month-to-month,bank-transfer,3,19,0,5209,1
2002765,35,21.29,1,two-year,bank-transfer,2,42,1,4040,0
2002766,40,79.31,0,month-to-month,electronic,3,55,0,1356,0
2002767,62,75.73,1,month-to-month,mailed,2,20,1,6521,0
2002768,44,52.21,3,two-year,electronic,3,64,0,1002,0
2002769,43,96.7,3,two-year,bank-transfer,1,58,1,2363,0
2002770,25,141.02,1,one-year,electronic,1,41,0,81,1
2002771,1,74.94,2,one-year,electronic,4,46,1,5790,1
2002772,58,68.77,5,month-to-month,electronic,2,27,0,2884,1
2002773,25,99.28,2,month-to-month,electronic,4,43,0,4127,1
2002774,25,133.28,1,one-year,electronic,2,82,1,3197,0
2002775,20,76.9,3,one-year,mailed,3,18,0,5657,0
2002776,36,69.02,2,two-year,electronic,3,42,1,6841,0
2002777,24,62.98,1,month-to-month,credit-card,4,42,1,3901,1
2002778,49,133.06,0,two-year,electronic,4,63,0,3023,0
2002779,70,98.83,0,two-year,electronic,3,19,1,4717,0
2002780,47,99.06,4,two-year,electronic,1,30,1,6533,0
2002781,58,76.17,0,two-year,mailed,2,76,1,2701,0
2002782,38,61.01,2,one-year,bank-transfer,4,70,1,4756,0
2002783,71,58.13,1,month-to-month,electronic,4,19,0,6566,0
2002784,53,106.74,0,month-to-month,electronic,5,51,0,807,1
2002785,57,125.01,3,month-to-month,electronic,5,63,0,6320,1
2002786,17,51.98,3,one-year,bank-transfer,1,57,1,3269,0
2002787,69,108.65,1,one-year,electronic,4,61,1,5898,1
2002788,64,23.89,0,one-year,mailed,1,28,0,5927,0
2002789,29,15.0,0,month-to-month,mailed,1,35,0,3480,0
2002790,47,66.21,0,one-year,electronic,2,48,1,6842,0
2002791,67,85.21,1,one-year,mailed,2,44,0,5079,0
2002792,68,99.55,0,month-to-month,bank-transfer,1,53,0,5904,0
2002793,39,60.35,3,month-to-month,electronic,1,82,0,2990,1
2002794,66,50.38,1,month-to-month,credit-card,5,28,1,2597,0
2002795,58,108.22,0,month-to-month,electronic,4,65,0,513,0
2002796,13,15.0,0,month-to-month,credit-card,4,58,1,2994,0
2002797,14,91.06,0,month-to-month,electronic,2,68,0,1824,1
2002798,32,79.55,1,one-year,electronic,3,56,0,2823,0
2002799,63,37.51,3,one-year,mailed,1,68,1,4271,0
2002800,44,54.83,2,one-year,bank-transfer,1,19,1,4774,0
2002801,28,119.7,3,one-year,electronic,4,68,1,2237,1
2002802,10,15.0,2,month-to-month,electronic,4,48,1,6057,1
2002803,67,56.76,2,one-year,electronic,3,29,1,1216,0
2002804,63,28.17,1,month-to-month,bank-transfer,5,55,0,5869,0
2002805,22,68.26,3,two-year,mailed,4,55,0,347,0
2002806,28,74.4,1,month-to-month,mailed,1,52,0,3277,1
2002807,28,74.39,1,month-to-month,electronic,4,71,1,4752,0
2002808,61,85.78,1,month-to-month,electronic,3,56,1,302,1
2002809,36,92.75,2,month-to-month,credit-card,1,28,1,6057,1
2002810,9,82.49,1,month-to-month,credit-card,4,77,1,561,1
2002811,63,32.57,5,two-year,electronic,3,21,1,1744,0
2002812,43,46.36,1,one-year,mailed,3,76,0,4512,0
2002813,52,98.42,1,one-year,mailed,2,42,1,3095,0
2002814,56,58.23,0,month-to-month,electronic,5,23,1,5612,1
2002815,18,92.76,1,month-to-month,mailed,2,22,0,6604,1
2002816,49,101.75,1,one-year,credit-card,5,37,1,2296,0
2002817,35,15.0,0,two-year,electronic,2,32,1,5082,0
2002818,23,129.88,2,two-year,electronic,3,31,1,1004,0
2002819,61,92.17,1,month-to-month,bank-transfer,3,48,0,4869,0
2002820,70,90.56,1,month-to-month,mailed,4,62,1,2630,1
2002821,63,100.94,2,month-to-month,electronic,2,70,1,5009,0
2002822,63,95.59,0,two-year,credit-card,3,28,1,739,0
2002823,53,102.68,2,one-year,bank-transfer,3,62,1,6724,0
2002824,8,52.31,1,month-to-month,mailed,2,79,1,6632,0
2002825,23,70.66,4,two-year,electronic,5,50,1,4277,0
2002826,45,58.99,2,two-year,bank-transfer,1,30,0,1801,0
2002827,66,65.65,0,month-to-month,electronic,2,72,1,5292,0
2002828,24,79.01,0,month-to-month,electronic,2,74,1,6325,0
2002829,27,76.13,4,one-year,mailed,4,71,1,4701,0
2002830,71,64.11,1,two-year,credit-card,4,74,1,2929,0
2002831,52,54.15,1,month-to-month,credit-card,2,54,0,6642,0
2002832,39,46.47,0,two-year,bank-transfer,3,51,1,789,0
2002833,57,64.53,4,one-year,bank-transfer,2,32,1,1777,0
2002834,15,45.07,3,one-year,mailed,5,63,1,200,0
2002835,49,48.87,1,month-to-month,credit-card,5,83,0,1468,1
2002836,26,92.09,4,month-to-month,bank-transfer,4,29,1,3459,0
2002837,3,96.7,4,month-to-month,credit-card,2,39,1,3886,1
2002838,47,56.93,0,month-to-month,bank-transfer,1,19,1,6688,0
2002839,15,49.67,0,two-year,bank-transfer,2,68,0,5496,0
2002840,19,15.0,1,month-to-month,electronic,2,18,1,4129,1
2002841,56,60.8,2,month-to-month,mailed,5,70,1,1716,0
2002842,56,74.52,0,two-year,electronic,1,48,1,1861,0
2002843,46,59.86,2,month-to-month,electronic,3,71,0,4668,1
2002844,33,58.77,1,month-to-month,bank-transfer,5,77,0,2180,0
2002845,60,97.72,1,one-year,electronic,2,34,0,6640,0
2002846,53,89.39,1,month-to-month,electronic,3,63,0,2542,0
2002847,50,55.11,0,two-year,bank-transfer,3,35,1,282,0
2002848,60,121.82,2,month-to-month,credit-card,3,30,1,6779,1
2002849,49,109.71,0,month-to-month,electronic,1,59,1,5602,0
2002850,70,136.87,2,one-year,credit-card,5,31,0,6592,0
2002851,63,75.17,2,month-to-month,bank-transfer,5,33,1,2109,0
2002852,56,57.0,1,month-to-month,bank-transfer,4,83,0,1707,0
2002853,66,69.59,1,two-year,electronic,1,68,1,2593,0
2002854,40,70.18,0,month-to-month,electronic,3,77,0,6031,1
2002855,20,46.03,4,two-year,bank-transfer,4,59,1,2714,0
2002856,51,98.59,1,one-year,credit-card,2,60,0,2012,0
2002857,60,52.0,3,one-year,credit-card,2,55,0,5025,0
2002858,23,15.0,0,month-to-month,electronic,4,28,0,734,1
2002859,69,90.26,1,month-to-month,electronic,5,69,0,1695,0
2002860,2,68.87,1,month-to-month,electronic,3,84,1,6398,1
2002861,8,85.24,3,month-to-month,electronic,3,29,1,1189,1
2002862,48,55.71,4,month-to-month,credit-card,2,20,0,5872,0
2002863,31,15.0,1,month-to-month,electronic,4,64,1,2860,0
2002864,5,123.03,3,one-year,electronic,1,51,1,5310,1
2002865,39,91.4,2,month-to-month,credit-card,1,30,1,5473,0
2002866,63,70.12,0,month-to-month,electronic,3,72,1,4557,0
2002867,40,81.4,0,month-to-month,credit-card,4,23,0,3726,0
2002868,63,114.23,0,month-to-month,bank-transfer,2,24,1,5088,1
2002869,62,84.65,1,month-to-month,electronic,5,26,1,1018,0
2002870,3,67.93,1,month-to-month,bank-transfer,1,65,0,3831,1
2002871,0,72.9,1,month-to-month,electronic,5,70,1,2818,1
2002872,8,33.64,3,month-to-month,bank-transfer,3,73,0,6336,1
2002873,4,81.54,3,month-to-month,bank-transfer,3,30,1,1121,1
2002874,70,70.21,1,one-year,bank-transfer,3,36,0,6460,0
2002875,56,90.62,3,one-year,credit-card,1,56,1,603,0
2002876,65,54.11,2,month-to-month,electronic,4,61,0,4039,0
2002877,19,55.79,1,one-year,credit-card,2,66,0,1891,0
2002878,65,20.24,1,month-to-month,electronic,4,77,1,5020,0
2002879,33,62.5,3,one-year,mailed,1,50,0,12,0
2002880,50,64.87,0,month-to-month,electronic,1,81,0,3861,0
2002881,10,58.69,0,two-year,credit-card,2,24,1,3063,0
2002882,16,106.03,0,one-year,electronic,3,19,0,571,1
2002883,69,96.49,2,month-to-month,mailed,2,74,0,656,0
2002884,22,74.61,4,month-to-month,credit-card,2,84,1,4213,1
2002885,35,44.48,2,one-year,electronic,5,24,0,3076,0
2002886,51,77.92,5,one-year,credit-card,1,51,0,6789,0
2002887,4,150.0,2,two-year,mailed,1,34,1,6906,0
2002888,3,63.79,0,one-year,electronic,4,84,0,5556,1
2002889,65,66.6,1,two-year,electronic,3,81,1,6210,0
2002890,1,93.72,1,month-to-month,credit-card,1,33,1,6469,1
2002891,42,45.25,4,month-to-month,credit-card,4,40,0,5430,0
2002892,51,86.82,3,month-to-month,bank-transfer,4,19,1,6262,0
2002893,18,31.37,1,two-year,electronic,5,26,1,5529,0
2002894,36,72.14,2,one-year,electronic,1,50,1,6378,1
2002895,6,77.38,3,month-to-month,bank-transfer,5,51,1,4857,1
2002896,56,78.73,1,one-year,mailed,1,40,0,5764,0
2002897,2,101.5,2,two-year,electronic,4,62,1,6736,0
2002898,35,72.58,0,month-to-month,bank-transfer,4,27,0,2310,1
2002899,62,67.73,1,one-year,bank-transfer,1,72,0,1274,0
2002900,26,97.08,3,month-to-month,mailed,2,76,0,4769,1
2002901,8,68.45,3,month-to-month,electronic,4,50,0,5476,1
2002902,32,93.44,2,month-to-month,credit-card,3,74,1,6885,1
2002903,15,57.22,1,month-to-month,credit-card,2,39,1,2625,0
2002904,71,77.61,1,one-year,mailed,4,40,0,1466,0
2002905,39,61.62,2,two-year,credit-card,3,83,0,6643,0
2002906,23,73.72,3,two-year,bank-transfer,3,19,1,5385,1
2002907,4,59.77,1,month-to-month,bank-transfer,4,65,0,6855,1
2002908,38,70.71,3,two-year,electronic,1,35,0,3156,0
2002909,51,15.0,2,two-year,electronic,4,47,0,3546,0
2002910,18,107.69,0,month-to-month,electronic,3,59,1,2259,1
2002911,46,39.8,1,one-year,mailed,4,18,0,5156,0
2002912,70,76.78,1,one-year,credit-card,4,41,0,4378,0
2002913,46,43.22,1,month-to-month,mailed,2,72,0,4313,0
2002914,4,131.11,1,month-to-month,mailed,5,53,1,127,1
2002915,25,101.66,1,month-to-month,bank-transfer,5,83,1,1662,1
2002916,32,125.34,0,one-year,mailed,4,64,0,6851,1
2002917,20,57.26,1,month-to-month,bank-transfer,5,40,1,397,1
2002918,67,75.97,1,one-year,bank-transfer,1,76,1,4981,0
2002919,55,101.85,2,month-to-month,electronic,4,46,0,656,1
2002920,45,60.97,3,one-year,mailed,5,25,0,4439,0
2002921,70,138.73,3,two-year,electronic,3,19,0,1282,0
2002922,17,97.8,5,month-to-month,mailed,4,41,1,399,1
2002923,42,92.46,2,one-year,electronic,5,65,0,3636,0
2002924,33,70.69,2,month-to-month,bank-transfer,2,57,0,3000,0
2002925,65,112.1,1,one-year,credit-card,1,47,0,3113,0
2002926,43,72.66,1,month-to-month,electronic,4,71,1,1675,0
2002927,11,31.69,0,month-to-month,mailed,2,75,0,66,1
2002928,64,72.38,1,one-year,bank-transfer,5,37,1,1657,0
2002929,54,41.75,2,one-year,credit-card,2,25,0,1022,0
2002930,34,72.98,2,one-year,mailed,2,32,0,6999,0
2002931,16,85.95,2,month-to-month,electronic,5,63,0,6935,1
2002932,13,65.97,4,month-to-month,bank-transfer,2,26,0,849,1
2002933,20,65.14,2,month-to-month,bank-transfer,5,63,0,5304,1
2002934,48,22.3,2,two-year,electronic,3,55,1,6743,0
2002935,2,51.52,1,month-to-month,mailed,1,25,0,6641,1
2002936,37,118.6,1,one-year,electronic,1,40,1,874,0
2002937,67,39.49,0,month-to-month,electronic,4,64,1,4542,0
2002938,32,15.0,1,month-to-month,mailed,4,64,1,3544,0
2002939,10,65.75,2,two-year,credit-card,5,83,0,6976,0
2002940,68,112.33,1,month-to-month,credit-card,4,38,0,5984,0
2002941,16,97.86,0,one-year,electronic,2,52,1,6914,0
2002942,26,73.03,1,one-year,bank-transfer,2,25,1,6868,0
2002943,24,74.81,1,month-to-month,electronic,1,30,0,1416,1
2002944,42,61.15,2,month-to-month,mailed,1,47,1,6484,1
2002945,30,83.22,3,month-to-month,bank-transfer,5,34,0,3405,1
2002946,62,78.33,2,month-to-month,electronic,4,32,0,4507,0
2002947,58,68.94,1,month-to-month,mailed,2,53,0,5339,0
2002948,4,18.78,2,two-year,mailed,3,74,0,4787,0
2002949,5,56.17,2,one-year,mailed,1,53,1,1493,0
2002950,61,50.51,0,month-to-month,mailed,1,21,1,486,0
2002951,5,39.68,1,month-to-month,credit-card,1,47,1,3527,1
2002952,70,75.3,0,month-to-month,credit-card,3,53,1,4363,1
2002953,15,75.35,3,month-to-month,bank-transfer,3,81,0,3815,1
2002954,3,49.33,1,one-year,electronic,5,70,1,972,0
2002955,63,89.57,1,month-to-month,electronic,4,31,1,6987,0
2002956,40,64.62,0,two-year,bank-transfer,4,37,0,6169,0
2002957,59,52.66,0,month-to-month,electronic,4,78,0,408,0
2002958,18,91.84,0,month-to-month,bank-transfer,1,55,0,2744,1
2002959,64,87.52,0,one-year,mailed,2,70,1,300,0
2002960,10,137.42,0,two-year,electronic,3,63,0,6005,0
2002961,36,96.89,2,month-to-month,mailed,2,81,0,4851,1
2002962,13,82.02,0,month-to-month,mailed,3,37,0,590,1
2002963,0,74.79,0,two-year,electronic,4,19,1,6011,0
2002964,10,51.03,0,month-to-month,mailed,4,52,0,3237,1
2002965,43,21.19,3,two-year,electronic,2,36,1,597,0
2002966,5,63.13,2,month-to-month,mailed,4,63,0,4034,1
2002967,20,52.51,1,two-year,electronic,5,64,0,3728,0
2002968,62,73.66,0,one-year,mailed,5,47,0,470,0
2002969,9,93.82,0,one-year,mailed,5,49,1,3682,0
2002970,31,67.21,0,one-year,credit-card,5,24,1,6999,0
2002971,21,90.54,2,one-year,electronic,1,38,1,1548,1
2002972,10,142.84,0,month-to-month,mailed,3,21,0,657,0
2002973,52,67.17,1,one-year,bank-transfer,1,26,0,939,0
2002974,49,60.68,1,one-year,bank-transfer,4,54,1,1694,0
2002975,42,110.7,2,month-to-month,electronic,2,77,1,1980,1
2002976,65,106.06,0,month-to-month,electronic,4,52,1,6985,0
2002977,53,120.87,1,month-to-month,electronic,3,77,1,1413,0
2002978,12,47.2,1,month-to-month,electronic,2,56,1,1552,1
2002979,44,25.17,4,one-year,bank-transfer,1,83,0,1665,0
2002980,65,117.1,1,month-to-month,mailed,5,27,1,6470,0
2002981,42,111.23,1,month-to-month,electronic,2,65,0,4607,1
2002982,49,74.6,4,one-year,mailed,3,43,0,5893,0
2002983,39,15.0,2,month-to-month,credit-card,1,56,1,5140,1
2002984,36,131.04,1,month-to-month,electronic,5,58,0,5270,1
2002985,55,118.76,4,month-to-month,electronic,5,23,1,4804,0
2002986,27,106.79,1,month-to-month,electronic,2,76,1,6392,0
2002987,49,18.58,0,one-year,electronic,2,74,1,2032,0
2002988,54,76.28,0,month-to-month,credit-card,1,60,1,1086,1
2002989,48,47.2,0,month-to-month,electronic,1,44,1,2160,0
2002990,7,74.18,4,month-to-month,electronic,1,48,1,280,1
2002991,24,113.34,4,month-to-month,mailed,4,63,0,5178,1
2002992,59,65.35,2,month-to-month,mailed,4,60,1,4234,0
2002993,15,38.46,1,two-year,electronic,1,41,0,5378,0
2002994,31,32.71,5,month-to-month,electronic,5,25,1,3399,1
2002995,55,81.09,4,two-year,electronic,2,77,1,6524,0
2002996,55,40.84,1,month-to-month,bank-transfer,4,76,1,5740,0
2002997,45,56.57,1,month-to-month,mailed,5,66,1,6238,1
2002998,32,49.78,0,two-year,credit-card,2,52,1,3592,0
2002999,54,41.01,0,one-year,bank-transfer,2,28,1,6459,0
2003000,69,43.42,1,month-to-month,mailed,4,20,0,6152,0
2003001,22,26.14,3,two-year,mailed,3,82,1,3547,0
2003002,16,109.76,1,month-to-month,mailed,3,35,1,1285,0
2003003,1,80.69,0,month-to-month,electronic,1,59,0,5229,1
2003004,23,56.9,0,month-to-month,mailed,3,73,0,6200,0
2003005,56,130.0,1,month-to-month,credit-card,1,73,1,449,1
2003006,26,71.74,0,month-to-month,bank-transfer,1,28,0,6659,1
2003007,12,95.99,2,month-to-month,electronic,3,32,1,2667,1
2003008,43,75.53,1,month-to-month,mailed,2,29,0,5531,1
2003009,54,53.92,0,month-to-month,electronic,3,58,1,870,0
2003010,7,42.98,2,month-to-month,credit-card,4,44,0,3162,1
2003011,3,54.57,1,one-year,mailed,3,46,0,6567,0
2003012,59,108.59,2,two-year,credit-card,4,66,1,3461,0
2003013,6,44.03,3,month-to-month,credit-card,2,22,0,1944,1
2003014,62,68.45,2,one-year,credit-card,4,23,1,4831,0
2003015,8,52.15,1,one-year,credit-card,1,70,1,3592,0
2003016,2,76.13,1,two-year,credit-card,4,59,0,1225,0
2003017,10,71.83,3,two-year,credit-card,4,49,0,767,0
2003018,13,43.9,1,one-year,electronic,3,37,1,5356,0
2003019,58,79.18,3,month-to-month,bank-transfer,3,44,0,4572,1
2003020,8,50.15,2,two-year,electronic,3,77,1,2115,0
2003021,1,90.98,0,month-to-month,electronic,3,80,0,4401,1
2003022,8,80.31,3,one-year,electronic,5,76,1,3265,0
2003023,22,70.8,2,month-to-month,electronic,1,54,0,5330,0
2003024,49,78.8,5,two-year,electronic,2,37,0,438,1
2003025,39,86.26,1,month-to-month,electronic,5,57,1,5883,0
2003026,68,103.48,2,month-to-month,electronic,1,83,1,6449,0
2003027,38,104.77,3,two-year,mailed,3,43,1,22,0
2003028,38,103.85,2,two-year,electronic,3,80,0,3055,0
2003029,48,89.62,1,month-to-month,electronic,4,59,1,712,0
2003030,2,70.71,1,one-year,mailed,5,55,0,5726,0
2003031,38,87.46,2,month-to-month,credit-card,5,73,1,740,0
2003032,53,62.83,0,two-year,credit-card,4,34,0,6029,0
2003033,9,58.81,2,month-to-month,mailed,5,75,1,3806,1
2003034,54,78.18,0,month-to-month,electronic,3,32,1,391,0
2003035,5,87.18,1,month-to-month,electronic,4,60,0,2634,1
2003036,53,44.69,2,month-to-month,credit-card,4,27,0,2690,0
2003037,55,91.8,0,month-to-month,credit-card,5,23,1,6513,0
2003038,57,76.12,0,one-year,electronic,2,26,0,2415,0
2003039,20,68.69,3,month-to-month,bank-transfer,2,63,1,4470,1
2003040,10,69.0,0,one-year,electronic,4,46,1,3767,0
2003041,10,74.52,3,month-to-month,mailed,3,55,1,6538,1
2003042,24,114.65,4,month-to-month,electronic,3,36,0,6667,1
2003043,20,30.17,1,month-to-month,electronic,4,46,1,2184,0
2003044,14,92.94,2,month-to-month,credit-card,2,50,1,3183,1
2003045,8,29.96,0,two-year,bank-transfer,1,68,1,2394,0
2003046,59,89.52,3,two-year,electronic,1,56,0,6760,0
2003047,55,58.24,0,two-year,bank-transfer,5,70,0,1864,0
2003048,33,28.0,2,one-year,credit-card,2,64,0,1707,0
2003049,15,105.9,1,month-to-month,electronic,4,74,1,6193,1
2003050,12,23.41,1,two-year,electronic,3,56,1,3009,0
2003051,42,48.27,3,month-to-month,bank-transfer,5,33,0,3109,0
2003052,39,38.86,1,month-to-month,electronic,3,50,1,6314,0
2003053,29,63.53,2,one-year,mailed,1,39,1,4036,1
2003054,18,30.96,1,two-year,credit-card,5,69,0,6629,0
2003055,41,82.41,1,month-to-month,bank-transfer,5,28,0,1288,0
2003056,8,105.77,1,two-year,bank-transfer,2,32,1,3175,0
2003057,66,112.62,1,month-to-month,bank-transfer,1,61,1,2487,0
2003058,21,106.38,3,month-to-month,mailed,1,57,0,2982,1
2003059,35,51.2,2,month-to-month,bank-transfer,2,55,1,3833,0
2003060,60,61.72,1,month-to-month,credit-card,2,79,1,1015,1
2003061,9,79.55,3,one-year,bank-transfer,5,38,1,4075,1
2003062,11,70.31,4,month-to-month,credit-card,3,63,0,1585,1
2003063,49,56.48,1,one-year,electronic,4,51,1,5930,0
2003064,49,15.0,3,month-to-month,electronic,1,82,1,4106,0
2003065,22,52.46,3,month-to-month,mailed,4,31,1,2029,1
2003066,43,82.91,0,month-to-month,electronic,3,54,0,5554,1
2003067,18,66.84,1,month-to-month,mailed,1,63,1,346,1
2003068,37,140.13,3,two-year,mailed,1,39,1,4413,0
2003069,59,15.0,1,month-to-month,electronic,4,78,0,5868,1
2003070,27,19.43,4,month-to-month,mailed,1,74,1,5174,1
2003071,16,27.2,2,month-to-month,bank-transfer,2,24,1,2804,1
2003072,44,95.53,1,month-to-month,credit-card,5,81,1,5639,0
2003073,21,111.88,1,month-to-month,credit-card,2,58,1,6286,0
2003074,71,37.51,1,one-year,electronic,1,25,1,986,0
2003075,31,69.93,1,month-to-month,electronic,1,57,0,1971,1
2003076,4,87.24,1,month-to-month,electronic,2,51,1,3026,1
2003077,55,78.58,2,one-year,mailed,4,75,1,3548,0
2003078,7,75.7,3,two-year,electronic,2,32,1,1660,0
